,max_heap_table_size,tmp_table_size,innodb_doublewrite,query_prealloc_size,innodb_thread_concurrency,innodb_io_capacity_max,log_output,general_log,max_length_for_sort_data,innodb_buffer_pool_size,innodb_lru_scan_depth,transaction_alloc_block_size,expire_logs_days,max_allowed_packet,key_cache_age_threshold,innodb_adaptive_max_sleep_delay,innodb_log_file_size,query_cache_limit,innodb_stats_transient_sample_pages,innodb_ft_total_cache_size,innodb_adaptive_flushing_lwm,div_precision_increment,innodb_purge_batch_size,flush_time,transaction_prealloc_size,innodb_ft_result_cache_limit,default_week_format,innodb_log_write_ahead_size,skip_name_resolve,innodb_change_buffering,innodb_compression_pad_pct_max,join_buffer_size,lower_case_table_names,innodb_purge_rseg_truncate_frequency,net_write_timeout,innodb_sync_array_size,innodb_online_alter_log_max_size,require_secure_transport,autocommit,concurrent_insert,innodb_ft_cache_size,session_track_gtids,innodb_change_buffer_max_size,innodb_flush_log_at_trx_commit,innodb_default_row_format,binlog_cache_size,innodb_page_cleaners,table_open_cache_instances,session_track_schema,innodb_strict_mode,innodb_ft_min_token_size,innodb_undo_log_truncate,explicit_defaults_for_timestamp,innodb_sort_buffer_size,ngram_token_size,innodb_disable_sort_file_cache,updatable_views_with_limit,innodb_stats_include_delete_marked,mysql_native_password_proxy_users,innodb_use_native_aio,local_infile,innodb_table_locks,log_builtin_as_identified_by_password,innodb_file_per_table,innodb_max_dirty_pages_pct_lwm,innodb_stats_on_metadata,ft_min_word_len,old_passwords,keep_files_on_create,innodb_flush_sync,innodb_ft_enable_diag_print,innodb_api_disable_rowlock,log_slave_updates,innodb_cmp_per_index_enabled,net_read_timeout,binlog_direct_non_transactional_updates,binlog_row_image,binlog_error_action,slow_query_log,innodb_log_files_in_group,automatic_sp_privileges,innodb_log_compressed_pages,binlog_order_commits,binlog_rows_query_log_events,innodb_adaptive_flushing,log_statements_unsafe_for_binlog,offline_mode,binlog_format,log_bin_use_v1_row_events,low_priority_updates,innodb_api_enable_binlog,innodb_rollback_on_timeout,log_syslog_include_pid,delay_key_write,log_timestamps,table_definition_cache,innodb_stats_auto_recalc,innodb_commit_concurrency,show_compatibility_56,query_cache_wlock_invalidate,end_markers_in_json,skip_external_locking,innodb_flush_neighbors,optimizer_prune_level,old_alter_table,session_track_transaction_info,skip_networking,back_log,innodb_ft_enable_stopword,innodb_deadlock_detect,open_files_limit,sync_frm,max_prepared_stmt_count,log_queries_not_using_indexes,flush,table_open_cache,long_query_time,optimizer_search_depth,innodb_optimize_fulltext_only,eq_range_index_dive_limit,innodb_concurrency_tickets,max_binlog_stmt_cache_size,log_slow_admin_statements,check_proxy_users,log_bin_trust_function_creators,read_rnd_buffer_size,bulk_insert_buffer_size,master_verify_checksum,innodb_compression_failure_threshold_pct,host_cache_size,innodb_autoextend_increment,query_cache_min_res_unit,innodb_max_dirty_pages_pct,max_points_in_geometry,innodb_adaptive_hash_index_parts,max_user_connections,key_cache_division_limit,innodb_print_all_deadlocks,innodb_compression_level,max_connections,innodb_io_capacity,innodb_stats_method,binlog_group_commit_sync_delay,innodb_write_io_threads,innodb_ft_sort_pll_degree,group_concat_max_len,innodb_thread_sleep_delay,stored_program_cache,innodb_open_files,key_cache_block_size,innodb_api_enable_mdl,innodb_stats_persistent,ft_query_expansion_limit,range_alloc_block_size,innodb_ft_num_word_optimize,preload_buffer_size,innodb_old_blocks_time,session_track_state_change,thread_cache_size,innodb_replication_delay,innodb_log_buffer_size,net_buffer_length,innodb_max_purge_lag,innodb_rollback_segments,innodb_flush_log_at_timeout,innodb_ft_max_token_size,connect_timeout,innodb_fill_factor,innodb_max_undo_log_size,innodb_max_purge_lag_delay,max_error_count,max_sort_length,sync_binlog,max_seeks_for_key,binlog_stmt_cache_size,multi_range_count,innodb_read_ahead_threshold,max_binlog_size,innodb_flushing_avg_loops,max_binlog_cache_size,binlog_group_commit_sync_no_delay_count,innodb_api_bk_commit_interval,max_digest_length,max_delayed_threads,key_buffer_size,query_alloc_block_size,innodb_read_io_threads,innodb_purge_threads,innodb_sync_spin_loops,read_buffer_size,max_write_lock_count,sort_buffer_size,innodb_random_read_ahead,max_join_size,query_cache_size,innodb_spin_wait_delay,tps
15,240231855.0,152434025.0,1,44856090.0,917.0,1975302.0,1,0,3202879.0,13454766195.0,7716.0,35633.0,33.0,838262865.0,12967.0,266675.0,916338895.0,5873699.0,66.0,1541282701.0,40.0,6.0,2737.0,6.0,37763.0,503870925.0,2.0,1134.0,0,5,54.0,429968799.0,0.0,40.0,11.0,106.0,7.06775380686685e+18,0,1,0,43644160.0,2,28.0,1,0,907272948.0,5.0,50.0,0,0,1.0,1,1,34257306.0,6.0,0,0,1,0,0,1,0,0,1,9.0,0,4.0,1,0,1,0,0,1,1,24.0,1,1,0,1,6.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,256703.0,1,808.0,0,0,0,1,1,1.0,0,1,1,26978.0,1,1,571571.0,0,667560.0,0,1,200117.0,10.0,56.0,1,2516796247.0,2148322164.0,3.518296398070236e+18,0,0,1,110965981.0,83359672.0,1,82.0,17959.0,911.0,11062.0,21.0,326338.0,448.0,3196419182.0,9.0,0,8.0,97078.0,1975301.0,1,798226.0,12.0,11.0,1.2391469583701864e+19,130725.0,467067.0,571570.0,1243.0,0,1,54.0,21329.0,8003.0,476667588.0,2012478709.0,0,14851.0,9023.0,153970434.0,177588.0,2404043140.0,25.0,1066.0,55.0,16931631.0,91.0,7.840396696171222e+18,7625327.0,7298.0,4303506.0,3588688595.0,1.682757007536756e+18,92684722.0,1513275127.0,27.0,2022062.0,112.0,907272948.0,54302.0,929226299.0,467722.0,7562.0,16957716937.0,91977723.0,12.0,25.0,2594.0,2052934295.0,6.001535468150959e+18,31946402.0,1,1.6002394712027466e+19,850529968.0,113.0,146.62890135568222
16,296189570.0,371144065.0,1,61469941.0,633.0,978310.0,1,0,1148006.0,11995050686.0,10155.0,21713.0,99.0,685372612.0,3122.0,651554.0,181275565.0,118410603.0,35.0,1291136325.0,54.0,21.0,4931.0,3.0,77318.0,1937666854.0,6.0,15513.0,0,1,59.0,60159392.0,1.0,113.0,63.0,465.0,1.830476449995172e+17,0,1,2,70657705.0,2,20.0,1,1,2403673176.0,4.0,43.0,0,1,7.0,0,0,47825653.0,7.0,0,0,0,1,0,0,1,1,0,0.0,1,4.0,0,0,1,0,1,1,1,39.0,0,1,1,0,7.0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,254145.0,1,626.0,0,1,1,1,2,1.0,1,1,1,20285.0,0,1,641106.0,0,581557.0,0,0,108439.0,11.0,21.0,0,2552286551.0,1067292063.0,3.500688141177016e+18,1,0,1,21811606.0,78899276.0,0,27.0,450.0,737.0,11451.0,5.0,951379.0,12.0,1271758711.0,35.0,0,7.0,39700.0,978309.0,0,188819.0,55.0,16.0,3.959871238842568e+17,726237.0,506676.0,641105.0,3311.0,0,0,830.0,13229.0,7561.0,731293032.0,2170678944.0,0,6351.0,5948.0,1018154738.0,585678.0,412379879.0,41.0,2612.0,52.0,27410302.0,96.0,1.023881639339599e+19,6141699.0,42955.0,1238338.0,1073009254.0,6.040341322012784e+18,2429458411.0,756677667.0,52.0,97676558.0,467.0,2403673176.0,90722.0,736449634.0,453964.0,8783.0,2651620636.0,45441289.0,34.0,10.0,24945.0,920257821.0,1.7654520070577836e+19,95692061.0,1,1.4433617404750945e+18,2053871267.0,3922.0,50.51481189666423
18,951262686.0,254024475.0,1,6351031.0,730.0,448084.0,2,1,3640257.0,10850168599.0,5819.0,39570.0,82.0,299103849.0,12161.0,524495.0,350076753.0,104230993.0,39.0,946001881.0,25.0,27.0,4277.0,5.0,56891.0,1081790880.0,5.0,5229.0,0,5,15.0,631456988.0,1.0,65.0,97.0,407.0,7.625686154630545e+18,1,0,2,48273662.0,0,50.0,1,0,2479948020.0,2.0,23.0,1,1,1.0,1,0,62755352.0,3.0,1,1,0,0,1,0,1,1,1,54.0,0,4.0,1,0,1,0,0,0,1,51.0,0,0,1,0,8.0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,229146.0,1,99.0,1,0,1,1,2,0.0,0,2,0,38577.0,0,0,80177.0,0,674479.0,0,0,106292.0,3.0,33.0,1,2926037159.0,2251548265.0,1.3862574853942778e+19,1,0,1,22921918.0,60530595.0,1,45.0,34506.0,944.0,39372.0,54.0,862318.0,261.0,3654299251.0,22.0,0,7.0,30993.0,448083.0,2,385438.0,61.0,15.0,1.7254180118920829e+19,717863.0,365773.0,78770.0,6933.0,0,1,256.0,26344.0,8477.0,85811650.0,3373597732.0,0,6182.0,3065.0,1921519473.0,626073.0,1664736832.0,41.0,2134.0,51.0,22146269.0,88.0,3.2082924021037686e+18,207129.0,60258.0,7472393.0,2507840708.0,8.546236669346853e+18,2886555470.0,4289353296.0,15.0,997004445.0,452.0,2479948020.0,10286.0,142724122.0,409201.0,3981.0,101217528.0,124081508.0,29.0,15.0,11562.0,2094833737.0,1.6449188369315523e+19,92002595.0,0,1.1867685310409587e+19,75272800.0,5010.0,286.7236582648758
19,1043635730.0,511086024.0,1,100082333.0,91.0,1586577.0,1,0,4273386.0,12456701233.0,5653.0,36758.0,45.0,966065996.0,17767.0,270530.0,553754179.0,127789475.0,69.0,731407859.0,67.0,11.0,3413.0,6.0,42080.0,2685149244.0,4.0,11956.0,1,5,0.0,384793399.0,2.0,10.0,44.0,7.0,1.830873080301425e+19,1,1,1,2366098.0,2,28.0,2,0,1920552967.0,1.0,48.0,1,1,15.0,0,1,5324587.0,8.0,0,0,0,0,0,0,0,1,1,25.0,0,2.0,0,1,1,1,0,0,1,20.0,0,1,0,0,5.0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,78739.0,0,215.0,0,1,1,0,1,0.0,1,2,1,33468.0,1,0,604508.0,0,620990.0,1,1,125402.0,4.0,3.0,0,1998777284.0,1184808858.0,6.0338467609534e+18,0,0,0,53434220.0,60244856.0,0,56.0,55413.0,625.0,64398.0,86.0,904164.0,353.0,1640009414.0,66.0,1,3.0,93452.0,1586576.0,0,276009.0,33.0,4.0,1.445384821089133e+19,887000.0,389625.0,244797.0,5101.0,1,0,844.0,32785.0,4507.0,74581744.0,35554007.0,0,15294.0,8013.0,1145997299.0,618238.0,1200024116.0,10.0,882.0,20.0,14465219.0,76.0,6.470050582796425e+18,3919167.0,65144.0,1999728.0,1086168731.0,5.931949157577634e+18,2728102166.0,1037419170.0,9.0,738554511.0,13.0,2812303003.0,49152.0,21297303.0,460520.0,12898.0,95017141.0,56419443.0,13.0,22.0,18081.0,1089934819.0,6.463756265392051e+18,52124862.0,0,6.947262512082088e+18,25733875.0,886.0,83.92422487046464
20,887184882.0,664759911.0,1,108837912.0,335.0,501642.0,1,0,2334524.0,12189998775.0,2065.0,65709.0,85.0,46742540.0,28197.0,488937.0,614560587.0,121497319.0,49.0,934593682.0,37.0,7.0,2997.0,3.0,116103.0,1413611594.0,3.0,3601.0,0,0,24.0,82815059.0,1.0,80.0,4.0,202.0,1.1715493001736483e+19,0,0,2,40649450.0,2,24.0,1,0,842868338.0,7.0,46.0,0,1,4.0,1,0,46782683.0,6.0,1,0,0,0,0,0,0,0,1,36.0,1,3.0,1,1,1,1,1,0,1,30.0,1,0,0,1,5.0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,25696.0,1,725.0,0,0,1,1,1,0.0,1,0,0,32764.0,1,1,644738.0,1,509900.0,0,1,31546.0,16.0,43.0,0,2460633981.0,427923181.0,1.5029114804931506e+19,1,1,1,47386472.0,72436508.0,1,4.0,63151.0,216.0,49214.0,36.0,993941.0,247.0,3740531010.0,39.0,0,8.0,39089.0,501641.0,0,114515.0,63.0,2.0,1.5929813526178798e+19,826226.0,467666.0,445679.0,12212.0,1,1,787.0,54692.0,8090.0,260809584.0,3910242529.0,1,3885.0,5626.0,1297990808.0,119520.0,1438000240.0,60.0,2631.0,66.0,12514032.0,45.0,2.4659860586448246e+18,5622223.0,12743.0,5348208.0,4149337291.0,4.05109253038064e+18,3613814608.0,522731711.0,50.0,398458883.0,156.0,3389980357.0,7077.0,706294578.0,884372.0,10005.0,4088086666.0,125740071.0,16.0,21.0,22165.0,1868971939.0,1.2190459980338428e+19,120901060.0,1,1.205584146312277e+19,626460128.0,2320.0,68.68637916704162
22,819892215.0,640731478.0,0,17025118.0,719.0,1830375.0,0,0,3184895.0,15509608036.0,5078.0,26149.0,20.0,608562891.0,9986.0,176457.0,799711465.0,97788521.0,31.0,855557604.0,17.0,27.0,3804.0,8.0,98927.0,258173477.0,0.0,7951.0,1,3,9.0,1063275964.0,2.0,27.0,92.0,380.0,8.404525290646675e+18,1,1,1,69167393.0,0,16.0,2,2,493020866.0,7.0,51.0,1,0,10.0,0,0,52248090.0,1.0,1,0,0,0,1,1,1,1,1,57.0,1,5.0,1,0,0,0,0,1,0,4.0,1,1,1,0,9.0,0,0,1,1,0,0,0,2,1,0,0,1,0,1,0,374997.0,1,467.0,0,0,1,1,0,0.0,0,2,1,7355.0,1,0,430525.0,1,767405.0,0,0,84307.0,0.0,10.0,0,3553654253.0,2249571176.0,1.304536155780811e+19,1,0,1,67844116.0,14309108.0,0,49.0,14484.0,535.0,9079.0,82.0,215779.0,37.0,1981872223.0,82.0,1,5.0,88444.0,1830374.0,2,121444.0,2.0,13.0,1.4452930745511428e+19,456882.0,397843.0,268508.0,11528.0,0,0,741.0,6086.0,1974.0,73304220.0,3397292392.0,0,5046.0,4468.0,629814393.0,319085.0,974569117.0,55.0,2420.0,21.0,25813262.0,60.0,1.0746832340390947e+19,172739.0,45388.0,6103976.0,1014557424.0,2.920488351034332e+18,957446549.0,4174601468.0,53.0,316219067.0,486.0,2325437835.0,40360.0,1031598208.0,87821.0,8953.0,15955984445.0,83842849.0,36.0,3.0,6561.0,1118851505.0,8.420462304614059e+18,73299346.0,1,6.745218174924202e+18,1041958069.0,2680.0,60.912224112554206
23,930131343.0,229214601.0,0,93366992.0,0.0,345449.0,0,1,677929.0,13371852536.0,1439.0,98604.0,27.0,348652027.0,10842.0,861162.0,434446995.0,49194927.0,36.0,527068829.0,54.0,28.0,247.0,7.0,102087.0,1570900134.0,4.0,14876.0,1,5,49.0,176178255.0,0.0,76.0,76.0,239.0,9.076556611594872e+18,0,1,2,74701746.0,0,38.0,2,2,2020337680.0,2.0,50.0,0,1,6.0,1,0,3824090.0,1.0,0,0,0,0,0,1,0,0,1,26.0,1,2.0,1,1,0,0,1,1,1,10.0,1,2,1,0,4.0,0,0,1,1,0,0,0,2,0,1,1,1,1,1,1,450451.0,0,473.0,0,1,1,0,1,1.0,0,0,1,8433.0,1,1,584198.0,1,691381.0,1,1,242111.0,6.0,35.0,0,250991336.0,4113401745.0,6.574679320995726e+18,1,1,1,42925098.0,50249551.0,1,46.0,59267.0,4.0,17923.0,26.0,988823.0,39.0,1846670366.0,5.0,1,5.0,61175.0,345448.0,0,246224.0,9.0,9.0,9.130896179621923e+18,673792.0,448693.0,584197.0,5872.0,1,0,262.0,8372.0,8732.0,904794315.0,76512187.0,1,10685.0,4725.0,1873557347.0,486442.0,1323278390.0,68.0,1229.0,20.0,28560018.0,35.0,6.311642954198764e+18,5894494.0,44191.0,6376602.0,2831443819.0,1.761835739435094e+19,4043399222.0,3902231500.0,49.0,688581241.0,484.0,4012268889.0,1840.0,599831085.0,83426.0,11446.0,2725933173.0,66548291.0,30.0,13.0,29156.0,198107077.0,1.3398966132658928e+19,108681257.0,1,1.7073376791258995e+19,256018835.0,3430.0,67.0776912767306
26,276550007.0,131037648.0,0,26216898.0,58.0,1094974.0,2,0,6844750.0,12312224971.0,3074.0,32505.0,41.0,858151991.0,12184.0,179663.0,701276222.0,120348500.0,8.0,1103833812.0,31.0,28.0,4429.0,8.0,74194.0,3351273498.0,4.0,15264.0,0,4,16.0,659238194.0,1.0,115.0,62.0,984.0,3.408171621513764e+18,1,1,2,37886880.0,0,39.0,1,0,66173999.0,1.0,11.0,1,0,6.0,1,1,10477601.0,4.0,1,0,0,0,0,1,0,0,0,51.0,0,2.0,0,0,1,1,1,1,1,23.0,0,1,1,1,9.0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,1,333312.0,0,301.0,0,0,1,0,1,1.0,0,2,1,46557.0,0,1,459609.0,0,398074.0,1,0,183365.0,6.0,55.0,0,2382532937.0,812648145.0,1.6483385832774046e+19,1,0,1,128944438.0,78245320.0,0,69.0,25236.0,451.0,38468.0,71.0,874885.0,243.0,3962448580.0,13.0,1,5.0,65091.0,1094973.0,2,245948.0,50.0,2.0,6.577010755596759e+18,384634.0,172682.0,219550.0,5960.0,1,1,707.0,41364.0,7810.0,500054008.0,2550943008.0,0,3624.0,2873.0,1045182555.0,569316.0,2220799512.0,24.0,1737.0,52.0,19352153.0,21.0,3.7408270475395287e+18,4696893.0,17105.0,5178832.0,1849963048.0,6.211014509617304e+18,2716614331.0,3898131219.0,19.0,818609256.0,503.0,1533208683.0,14953.0,735696504.0,317416.0,12268.0,16622578347.0,42749391.0,36.0,2.0,21897.0,264816026.0,1.1230644331998673e+19,10143130.0,1,1.811091180965772e+19,3477415.0,5185.0,165.65252035557438
27,838534146.0,695110104.0,0,97021540.0,333.0,786689.0,1,1,5991720.0,12963297011.0,280.0,98806.0,11.0,1026142642.0,1065.0,343318.0,1010731190.0,5063010.0,9.0,585064780.0,6.0,25.0,864.0,8.0,93175.0,1555413631.0,4.0,16199.0,0,2,5.0,1060716560.0,1.0,105.0,42.0,696.0,7.599664736183503e+18,0,1,1,26940857.0,0,28.0,2,2,2682372140.0,6.0,63.0,1,0,3.0,1,1,46915500.0,9.0,0,1,1,0,1,0,0,0,0,1.0,1,6.0,1,0,0,1,1,1,1,33.0,0,1,1,1,8.0,0,0,0,1,0,0,1,2,0,1,0,0,0,1,1,90667.0,0,651.0,0,1,0,0,1,0.0,1,0,0,23361.0,0,1,335014.0,0,57086.0,0,0,235575.0,9.0,48.0,0,166727265.0,3218309199.0,6.149506481244533e+18,0,0,1,25888293.0,83620062.0,0,10.0,63804.0,402.0,18018.0,30.0,545230.0,126.0,419852440.0,84.0,1,9.0,39535.0,786688.0,2,615995.0,51.0,11.0,1.148676620395224e+19,763409.0,32148.0,335013.0,3548.0,1,0,695.0,32578.0,1712.0,120330704.0,1287969165.0,0,13384.0,6906.0,1347069534.0,1022390.0,1847945204.0,82.0,2000.0,64.0,11622670.0,73.0,7.712344337435822e+18,8572910.0,62111.0,6938825.0,3021969883.0,1.5263908291114246e+19,2433060230.0,2026543871.0,42.0,653834324.0,612.0,2682372140.0,85843.0,670970918.0,965871.0,10541.0,2798799271.0,114282387.0,52.0,3.0,16250.0,1804473640.0,1.0324922197638463e+19,87753698.0,0,1.73837711750222e+19,297412803.0,1831.0,61.226604512291146
30,704180939.0,957803301.0,1,117814855.0,178.0,570095.0,1,0,7612461.0,13658675082.0,4002.0,4203.0,86.0,495262989.0,29393.0,433777.0,982920103.0,47508853.0,7.0,563068874.0,27.0,14.0,3497.0,3.0,103704.0,966115395.0,0.0,3642.0,1,2,43.0,479045073.0,2.0,102.0,29.0,414.0,7.571558691787587e+17,0,1,1,29980319.0,1,2.0,0,2,1340144371.0,1.0,15.0,0,0,13.0,0,1,64537304.0,4.0,1,0,0,0,1,0,0,1,0,37.0,0,5.0,0,1,0,1,1,0,1,17.0,1,0,0,0,7.0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,241099.0,0,649.0,0,0,0,0,1,1.0,1,0,0,29668.0,1,1,521279.0,0,448932.0,0,0,35725.0,10.0,48.0,0,381088073.0,3359852215.0,9.260782302220077e+18,1,1,0,64498322.0,34586997.0,1,41.0,2906.0,269.0,5029.0,37.0,908959.0,398.0,524881004.0,8.0,0,4.0,89933.0,570094.0,0,286385.0,46.0,11.0,2.771005367920458e+18,716309.0,228270.0,521278.0,7666.0,0,0,717.0,49575.0,3339.0,337869690.0,69657346.0,1,9130.0,1530.0,3107923460.0,1045610.0,2930872814.0,38.0,644.0,39.0,5244265.0,68.0,5.919148741081901e+17,3767042.0,17416.0,420604.0,2995594422.0,1.686470917988485e+19,1166308557.0,3576222736.0,5.0,973889459.0,281.0,1340144371.0,28739.0,72176503.0,648530.0,15584.0,9104823448.0,30432307.0,58.0,3.0,7997.0,2113280613.0,1.4966983517842682e+19,88469566.0,1,1.187748332445697e+19,1665844241.0,3492.0,47.938513485030526
31,807795490.0,438259023.0,1,1987773.0,868.0,1117905.0,0,1,7884770.0,14534565377.0,2138.0,40899.0,67.0,788118172.0,5534.0,860146.0,1055869836.0,79615857.0,89.0,556184228.0,33.0,19.0,484.0,4.0,56628.0,3496225999.0,4.0,8989.0,0,1,35.0,882649541.0,1.0,95.0,74.0,993.0,9.743280870214392e+18,0,0,1,18854011.0,2,41.0,1,1,896717646.0,5.0,47.0,0,0,2.0,0,1,3602472.0,6.0,0,0,0,1,1,1,1,0,1,71.0,1,3.0,0,0,1,1,1,1,1,4.0,1,0,1,0,7.0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,479880.0,0,833.0,1,0,0,1,2,0.0,1,2,0,41833.0,0,0,256924.0,0,58487.0,1,0,242897.0,5.0,11.0,1,1263127336.0,3297703968.0,1.0062000235843303e+19,0,0,0,48128567.0,69691821.0,1,11.0,56391.0,138.0,50029.0,99.0,845451.0,228.0,2704100556.0,12.0,1,8.0,17519.0,1117904.0,0,952253.0,7.0,14.0,1.8210627386931165e+19,773313.0,378548.0,6601.0,14644.0,1,0,702.0,31825.0,4640.0,103107644.0,138315842.0,0,15488.0,1159.0,1986633422.0,982766.0,2826413854.0,84.0,2655.0,43.0,3974262.0,94.0,8.764739969507166e+18,506463.0,25539.0,3792905.0,1932773891.0,1.2436599266925228e+18,3596669497.0,1683365655.0,11.0,411602848.0,481.0,896717646.0,99155.0,749913059.0,869879.0,5095.0,8054437766.0,73035697.0,13.0,8.0,497.0,102145614.0,4.5439343835142646e+18,94095167.0,1,2.9472609944882606e+18,1512592094.0,2548.0,56.111999159025856
35,989704420.0,1071636183.0,0,82283650.0,902.0,1255739.0,0,1,7610029.0,10668551775.0,1776.0,94793.0,3.0,31466994.0,26945.0,654497.0,666393898.0,72259425.0,88.0,490280052.0,55.0,9.0,6.0,9.0,46620.0,966483376.0,6.0,13491.0,1,1,16.0,193795113.0,1.0,80.0,53.0,522.0,9.623451082309943e+18,0,1,2,62514114.0,1,23.0,1,1,2457175928.0,3.0,38.0,0,0,7.0,0,1,33501263.0,8.0,1,0,0,1,0,0,1,1,0,35.0,0,5.0,1,0,0,0,1,1,0,33.0,1,1,1,0,4.0,1,1,1,0,1,1,0,1,0,0,1,1,1,2,0,111298.0,1,598.0,1,1,0,1,0,0.0,0,2,1,2057.0,1,0,598027.0,0,369066.0,0,0,175362.0,15.0,14.0,0,856463172.0,4201560487.0,1.4223970281186286e+19,0,1,0,67659846.0,59231581.0,0,17.0,55131.0,805.0,38966.0,90.0,987230.0,436.0,2795544955.0,14.0,1,5.0,32575.0,1255738.0,0,510344.0,41.0,8.0,1.08224169767177e+19,703081.0,137855.0,598026.0,12837.0,0,0,307.0,26883.0,6668.0,376773968.0,12185562.0,0,7705.0,8164.0,804212683.0,1024266.0,2096367876.0,100.0,2340.0,39.0,30852034.0,77.0,8.869408970084178e+18,1816353.0,7825.0,4610622.0,3552692684.0,4.515256904020252e+17,169179259.0,3824740008.0,34.0,1030314215.0,322.0,3857372391.0,62485.0,102605497.0,839323.0,403.0,14500308217.0,5783887.0,50.0,26.0,21204.0,563408605.0,1.780231569849985e+19,29154030.0,0,1.7378723731939846e+19,66697817.0,2976.0,93.84178441893795
36,172910472.0,223642143.0,0,32098535.0,920.0,1906011.0,2,1,5792347.0,11271568488.0,2671.0,56492.0,41.0,130870566.0,2869.0,376870.0,1030378158.0,78655309.0,99.0,1145725093.0,35.0,28.0,4148.0,8.0,1695.0,4006913230.0,1.0,3779.0,0,5,21.0,305750043.0,1.0,1.0,40.0,339.0,8.606951866153958e+18,1,0,0,62451662.0,1,45.0,0,2,1556859136.0,5.0,26.0,1,0,9.0,0,0,48462196.0,2.0,1,0,1,1,0,1,1,0,0,54.0,0,3.0,0,0,0,1,1,1,0,31.0,1,2,1,0,8.0,0,0,1,0,1,0,0,2,0,0,0,1,0,2,0,309950.0,1,375.0,1,0,1,0,2,0.0,0,1,1,42063.0,0,1,429289.0,0,958570.0,1,0,51278.0,13.0,44.0,0,3121001817.0,825872924.0,1.2721530245847245e+19,0,1,1,75272043.0,56698978.0,1,26.0,668.0,749.0,3704.0,90.0,978135.0,445.0,3497098514.0,33.0,0,9.0,55848.0,1906010.0,1,632504.0,37.0,13.0,1.3240659376889369e+19,751326.0,398534.0,274535.0,9528.0,1,1,680.0,43408.0,2466.0,324114167.0,3786114768.0,0,2427.0,2220.0,3066953205.0,398876.0,604376228.0,118.0,944.0,33.0,18662053.0,68.0,4.788576124670638e+18,9782633.0,55477.0,488764.0,1798439322.0,8.506992319983175e+18,1164648763.0,73917318.0,52.0,881146632.0,286.0,1556859136.0,67535.0,643759190.0,811876.0,4683.0,7385794545.0,106187450.0,43.0,16.0,2556.0,1918964371.0,3.993340008616689e+17,1353763.0,0,6.200917396379184e+18,763129708.0,2630.0,395.97204233527185
37,926204228.0,138834814.0,0,6573128.0,796.0,1797234.0,0,1,7051242.0,10627865390.0,6801.0,30887.0,65.0,410284625.0,8135.0,803400.0,580285603.0,65107261.0,32.0,270939884.0,25.0,8.0,2876.0,8.0,82684.0,445599517.0,2.0,2779.0,0,1,46.0,223368662.0,1.0,77.0,26.0,1018.0,9.207832908542196e+18,0,0,0,32616350.0,0,36.0,1,0,1055961065.0,5.0,49.0,0,0,13.0,1,0,21663863.0,3.0,0,1,0,0,0,0,0,0,1,10.0,1,6.0,0,0,0,0,1,0,0,31.0,0,1,1,0,6.0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,257358.0,1,738.0,1,1,0,1,0,0.0,1,1,0,2097.0,1,1,332812.0,0,242270.0,0,1,131051.0,20.0,41.0,0,3471233704.0,721259438.0,1.4037106340197155e+19,1,1,0,45466211.0,23947331.0,0,31.0,40445.0,506.0,50256.0,10.0,198274.0,191.0,916079530.0,43.0,1,1.0,88314.0,1797233.0,1,726509.0,17.0,12.0,1.247369043191193e+19,911076.0,6362.0,332811.0,6283.0,0,1,450.0,36734.0,9903.0,647402670.0,2464695859.0,1,4466.0,8897.0,3186186018.0,725794.0,3307359513.0,125.0,1547.0,63.0,19420389.0,81.0,1.4453829269995246e+19,1272748.0,26475.0,4702526.0,338947790.0,1.6317109384415404e+18,2865376928.0,918026060.0,28.0,612495940.0,22.0,1055961065.0,83160.0,324388924.0,775160.0,6946.0,2612990474.0,56454621.0,43.0,27.0,7936.0,57103472.0,1.466880627276555e+19,73349743.0,0,7.884910183627918e+18,1319920332.0,4092.0,53.847318090834406
